Prod_year,Engine_volume,Mileage,Cylinders,Airbags,Manufacturer,Model,Category,Fuel_type,Gear_box_type,Drive_wheels,Doors,Color,Leather_interior,Wheel,Turbo
2010,2.5,92336.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,2.0,152187.0,4.0,0,SUBARU,XV,Jeep,Hybrid,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2012,1.5,118400.0,4.0,4,TOYOTA,Aqua,Hatchback,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2013,4.0,194605.0,6.0,12,TOYOTA,4Runner,Jeep,Petrol,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2013,1.6,0.0,4.0,12,MINI,Cooper S Cabrio,Hatchback,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2016,2.0,71191.0,4.0,7,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,No,Left wheel,False
2008,3.3,270432.0,6.0,8,LEXUS,RX 400 HYBRID,Jeep,Hybrid,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
1997,2.0,180008.0,4.0,2,VOLKSWAGEN,Golf,Hatchback,CNG,Manual,Front,04-May,Black,No,Right-hand drive,False
2017,2.5,75492.0,4.0,8,MAZDA,Mazda 6 TOURING,Sedan,Petrol,Automatic,Front,04-May,Red,Yes,Left wheel,False
2012,2.0,251018.0,4.0,4,SSANGYONG,Korando,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.0,12000.0,4.0,12,FORD,C-MAX,Hatchback,Hybrid,Automatic,Front,04-May,Carnelian red,No,Left wheel,False
2015,2.4,102400.0,6.0,6,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2016,2.0,70922.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,2.0,28226.0,8.0,12,MERCEDES-BENZ,GLC 300 GLC coupe,Jeep,Petrol,Tiptronic,4x4,04-May,White,Yes,Left wheel,True
2002,1.5,1000.0,4.0,2,TOYOTA,Ist,Hatchback,Petrol,Automatic,Front,04-May,Brown,No,Right-hand drive,False
2014,2.0,83516.0,4.0,8,MITSUBISHI,Outlander SPORT,Jeep,Petrol,Automatic,4x4,04-May,Silver,No,Left wheel,False
2007,1.4,211000.0,4.0,6,TOYOTA,Corolla,Sedan,Petrol,Manual,Front,04-May,Black,No,Left wheel,False
2013,2.5,225510.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2015,3.5,122418.0,6.0,12,TOYOTA,Avalon,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2018,3.0,5292.0,6.0,12,TOYOTA,Land Cruiser Prado,Jeep,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,True
2015,2.5,38280.0,4.0,0,TOYOTA,RAV 4,Jeep,Petrol,Automatic,4x4,04-May,Red,Yes,Left wheel,False
2019,3.0,33000.0,6.0,12,TOYOTA,Land Cruiser Prado,Jeep,Diesel,Automatic,4x4,04-May,White,No,Left wheel,True
2010,4.0,109100.0,12.0,12,NISSAN,Pathfinder,Sedan,Petrol,Automatic,4x4,04-May,Blue,No,Left wheel,False
2017,2.0,137997.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2013,2.5,124912.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,1.6,110531.0,4.0,0,NISSAN,Juke,Jeep,Petrol,Automatic,4x4,04-May,Red,Yes,Left wheel,False
2008,3.5,494317.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2007,5.5,185000.0,8.0,8,MERCEDES-BENZ,S 550,Sedan,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2010,1.6,58221.0,4.0,4,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
1995,2.5,205000.0,4.0,0,MITSUBISHI,Pajero,Jeep,Diesel,Manual,4x4,02-Mar,Blue,No,Left wheel,True
2010,3.5,317470.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
1999,2.8,280000.0,6.0,4,MERCEDES-BENZ,Vito,Minivan,CNG,Automatic,Rear,04-May,Grey,Yes,Right-hand drive,False
2008,1.5,243200.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,White,Yes,Left wheel,False
2013,2.0,10000.0,4.0,12,BMW,X1,Jeep,Petrol,Automatic,4x4,04-May,Orange,Yes,Left wheel,True
2013,2.4,175827.0,4.0,12,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,2.5,179381.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,2.5,170971.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
1995,2.5,200000.0,4.0,0,LAND ROVER,Discovery,Jeep,Diesel,Manual,4x4,04-May,Blue,No,Right-hand drive,True
2014,1.8,150000.0,4.0,8,TOYOTA,Prius,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2006,1.5,0.0,4.0,4,NISSAN,Tiida,Hatchback,Petrol,Automatic,Front,04-May,Black,No,Right-hand drive,False
2018,2.0,30400.0,4.0,10,SUBARU,Crosstrek,Universal,Petrol,Variator,4x4,04-May,Orange,Yes,Left wheel,False
2010,4.6,357246.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2012,4.6,180659.0,8.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2014,2.5,128739.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Green,Yes,Left wheel,False
2017,4.6,69918.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2009,1.5,106000.0,4.0,2,NISSAN,Tiida,Hatchback,Petrol,Variator,Front,04-May,White,No,Right-hand drive,False
2006,1.3,170032.0,4.0,6,TOYOTA,Vitz,Sedan,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2000,3.2,200000.0,6.0,2,ISUZU,Wizard,Jeep,CNG,Automatic,4x4,04-May,Black,Yes,Right-hand drive,False
2010,3.0,240000.0,6.0,12,MERCEDES-BENZ,GL 320,Jeep,Diesel,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2014,1.5,121000.0,4.0,0,HONDA,FIT,Hatchback,Hybrid,Variator,Front,04-May,Silver,No,Right-hand drive,False
2006,3.5,180000.0,6.0,10,NISSAN,Fuga,Sedan,CNG,Tiptronic,4x4,04-May,Silver,Yes,Right-hand drive,False
2019,2.5,2565.0,4.0,8,TOYOTA,RAV 4,Jeep,Petrol,Automatic,4x4,04-May,White,No,Left wheel,False
2017,2.4,79309.0,4.0,7,HYUNDAI,Santa FE,Jeep,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2015,2.5,98032.0,4.0,12,LEXUS,ES 300,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,1.6,130000.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2018,4.7,29819.0,8.0,12,MERCEDES-BENZ,SL 55 AMG,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2015,2.4,107106.0,4.0,12,HYUNDAI,Santa FE,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,2.0,162069.0,4.0,4,CHEVROLET,Malibu,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,1.8,120000.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2014,3.0,0.0,6.0,12,BMW,X6,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2010,2.2,149046.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2004,4.4,141454.0,8.0,16,BMW,X5,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2017,2.7,20000.0,4.0,8,TOYOTA,Fortuner,Jeep,Petrol,Tiptronic,4x4,04-May,White,No,Left wheel,False
2014,2.0,105000.0,4.0,6,FORD,Focus,Sedan,Petrol,Automatic,Front,04-May,Grey,No,Left wheel,False
2012,1.8,142394.0,4.0,0,LEXUS,CT 200h,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2018,1.7,87862.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,1.8,52584.0,4.0,4,DAEWOO,Lacetti,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2002,2.0,237700.0,4.0,5,OPEL,Astra,Goods wagon,Diesel,Manual,Front,04-May,Grey,No,Left wheel,True
2019,1.4,13.0,4.0,8,CHEVROLET,Cruze,Hatchback,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2016,3.5,77205.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2010,6.2,274771.0,8.0,12,MERCEDES-BENZ,E 350,Sedan,Petrol,Automatic,Rear,04-May,White,Yes,Left wheel,False
2008,4.7,218126.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2013,2.5,124912.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2018,2.5,31000.0,6.0,12,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Rear,04-May,Grey,Yes,Left wheel,False
2010,4.6,357246.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2016,2.3,85000.0,4.0,8,FORD,Mustang,Coupe,Petrol,Tiptronic,Rear,02-Mar,Blue,No,Left wheel,True
2001,1.8,1000.0,4.0,6,OPEL,Astra,Hatchback,Petrol,Manual,Front,04-May,Silver,No,Right-hand drive,False
2009,1.8,257000.0,4.0,6,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Golden,No,Left wheel,False
2011,2.0,82309.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2011,3.5,230696.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2015,2.0,20063.0,4.0,8,MINI,Cooper S,Hatchback,Petrol,Manual,Front,04-May,Red,Yes,Left wheel,False
1999,2.0,284000.0,4.0,4,VOLKSWAGEN,Jetta,Sedan,CNG,Manual,Front,04-May,White,No,Left wheel,False
2013,1.8,105000.0,4.0,0,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2009,3.0,198000.0,6.0,8,BMW,128,Coupe,Petrol,Tiptronic,Rear,04-May,White,Yes,Left wheel,False
2015,2.5,160795.0,4.0,12,NISSAN,Altima,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,1.5,0.0,4.0,5,TOYOTA,Aqua,Hatchback,Hybrid,Variator,Front,04-May,Red,No,Right-hand drive,False
2011,3.7,181970.0,6.0,12,ACURA,MDX,Jeep,Petrol,Automatic,4x4,04-May,Brown,Yes,Left wheel,False
2013,1.6,75000.0,4.0,8,NISSAN,Juke,Jeep,Petrol,Tiptronic,4x4,04-May,Grey,Yes,Left wheel,True
2011,1.3,139200.0,4.0,8,FORD,Fiesta,Hatchback,Petrol,Manual,Front,04-May,White,No,Left wheel,False
2017,2.5,45022.0,4.0,12,NISSAN,Altima,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,2.4,0.0,4.0,12,CHRYSLER,200,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2001,4.0,60000.0,6.0,4,JEEP,Grand Cherokee,Jeep,CNG,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2017,2.0,68009.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,1.8,171306.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,2.2,60000.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,2.0,193873.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2006,2.2,259000.0,6.0,4,MERCEDES-BENZ,Vito,Minivan,Diesel,Tiptronic,Rear,04-May,Carnelian red,No,Left wheel,False
2018,1.6,58515.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2004,2.4,205000.0,4.0,2,FORD,Transit,Goods wagon,Diesel,Manual,Rear,04-May,White,No,Left wheel,True
2014,2.4,89000.0,4.0,10,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,2.0,250000.0,4.0,8,SUZUKI,SX4,Jeep,Petrol,Tiptronic,4x4,04-May,White,No,Left wheel,False
2013,3.5,69500.0,6.0,12,LEXUS,GS 450,Sedan,Hybrid,Variator,Rear,04-May,Silver,Yes,Left wheel,False
1997,2.0,305125.0,4.0,4,MERCEDES-BENZ,E 200,Sedan,Petrol,Manual,Rear,04-May,Blue,No,Left wheel,False
2010,3.5,205968.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2014,1.5,11800.0,4.0,7,TOYOTA,Aqua,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Right-hand drive,False
2017,2.5,74029.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2000,2.4,306786.0,5.0,12,VOLVO,S70,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2004,2.4,180000.0,4.0,2,FORD,Transit,Microbus,Diesel,Manual,Rear,04-May,White,No,Left wheel,True
2012,1.8,106280.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2018,2.0,17245.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2018,3.5,47002.0,6.0,12,TOYOTA,Highlander,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2009,2.5,196682.0,4.0,0,FORD,Escape,Jeep,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,3.5,178656.0,6.0,12,NISSAN,Pathfinder,Jeep,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,2.2,208082.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2001,1.9,200000.0,4.0,4,VOLKSWAGEN,Golf,Sedan,Diesel,Manual,Front,04-May,Silver,Yes,Left wheel,True
2000,2.0,260000.0,4.0,6,MERCEDES-BENZ,C 200,Sedan,Petrol,Manual,Rear,04-May,Silver,Yes,Left wheel,False
2014,2.0,119950.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2008,1.5,183000.0,4.0,5,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2009,3.0,130000.0,6.0,0,MERCEDES-BENZ,C 300,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2002,5.0,0.0,8.0,12,MERCEDES-BENZ,ML 500,Jeep,CNG,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2014,2.4,0.0,4.0,0,HYUNDAI,Tucson,Jeep,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,3.5,185600.0,6.0,10,MERCEDES-BENZ,GLK 350,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2005,5.0,200000.0,8.0,12,MERCEDES-BENZ,ML 500,Jeep,Petrol,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2018,3.5,18000.0,6.0,10,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2018,2.0,34704.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,1.5,128000.0,4.0,4,TOYOTA,Aqua,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Right-hand drive,True
2010,3.5,236770.0,6.0,12,FORD,Taurus,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,1.8,100658.0,4.0,4,HONDA,Civic,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2017,2.4,63803.0,4.0,12,KIA,Sorento,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,2.5,249422.0,4.0,10,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2011,1.8,99000.0,4.0,0,TOYOTA,Ist,Hatchback,Petrol,Automatic,Front,04-May,White,No,Left wheel,False
2013,2.0,176000.0,4.0,10,AUDI,A4,Sedan,Petrol,Tiptronic,Front,04-May,Grey,Yes,Left wheel,True
2015,2.0,39878.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,1.3,209000.0,4.0,6,HONDA,Insight,Hatchback,Hybrid,Automatic,Front,04-May,Grey,No,Left wheel,False
2011,2.5,52686.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,1.5,125018.0,4.0,12,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,2.0,268065.0,4.0,4,SSANGYONG,Actyon,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2015,2.0,472279.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2017,1.6,50000.0,4.0,4,SSANGYONG,Actyon,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,2.5,124912.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2011,1.6,126100.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2004,2.7,233000.0,5.0,8,JEEP,Grand Cherokee,Jeep,Diesel,Automatic,4x4,04-May,Grey,Yes,Left wheel,True
2010,4.6,155821.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
1998,1.0,130000.0,4.0,2,NISSAN,Micra,Coupe,Petrol,Manual,Front,02-Mar,Silver,No,Left wheel,False
2010,2.7,176437.0,4.0,12,TOYOTA,Venza,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2012,4.6,255406.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2000,3.0,195000.0,6.0,2,MITSUBISHI,Delica,Minivan,Petrol,Automatic,4x4,04-May,White,Yes,Right-hand drive,False
2014,2.4,49384.0,4.0,12,BUICK,Century,Sedan,Petrol,Automatic,Front,04-May,Red,Yes,Left wheel,False
2014,2.5,115474.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.0,89202.0,4.0,12,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2002,1.8,190000.0,4.0,4,OPEL,Astra,Hatchback,Petrol,Manual,Front,04-May,Silver,No,Left wheel,False
2003,2.0,59000.0,6.0,4,TOYOTA,Altezza,Sedan,Petrol,Automatic,Rear,04-May,Blue,No,Right-hand drive,False
2005,1.6,156000.0,2.0,0,MINI,Cooper,Coupe,Petrol,Automatic,Front,02-Mar,Purple,Yes,Left wheel,False
2013,2.5,109000.0,4.0,10,TOYOTA,Avalon LIMITED,Sedan,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2000,2.0,262140.0,4.0,2,OPEL,Astra,Sedan,Diesel,Automatic,Front,04-May,Green,No,Left wheel,True
2015,2.0,96000.0,4.0,12,SUBARU,Impreza,Sedan,Petrol,Tiptronic,4x4,04-May,White,No,Left wheel,False
2006,2.2,300000.0,4.0,0,HONDA,Edix FR-v,Universal,Diesel,Manual,Front,04-May,Silver,Yes,Left wheel,True
2014,3.5,146395.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Petrol,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2014,2.0,592541.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2006,3.0,235000.0,6.0,8,BMW,X5,Jeep,Diesel,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2007,1.6,160000.0,4.0,8,SUZUKI,Swift Sport,Hatchback,Petrol,Automatic,Front,04-May,Black,No,Right-hand drive,False
2017,2.5,63837.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2015,4.6,129931.0,8.0,0,LEXUS,GX 460,Sedan,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2015,2.0,93555.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2008,3.0,213998.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2014,2.0,354648.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,2.4,78926.0,4.0,12,CHEVROLET,Equinox,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2008,2.2,777777.0,4.0,0,FORD,Transit,Microbus,Diesel,Manual,Front,02-Mar,Grey,No,Left wheel,False
2014,2.5,154154.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2019,2.4,46264.0,4.0,12,HYUNDAI,Santa FE,Sedan,Petrol,Automatic,Front,02-Mar,Grey,Yes,Left wheel,False
2014,2.4,132000.0,4.0,10,HYUNDAI,Sonata hybrid,Sedan,Hybrid,Tiptronic,Front,04-May,Black,No,Left wheel,False
2018,2.0,46686.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,1.6,50008.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,2.0,224142.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.5,97640.0,4.0,4,HYUNDAI,H1,Universal,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,2.5,143632.0,4.0,0,FORD,Fusion,Sedan,Petrol,Automatic,Front,04-May,White,No,Left wheel,False
2012,1.6,144757.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2015,1.8,23000.0,4.0,6,VOLKSWAGEN,Jetta,Sedan,Petrol,Manual,Front,04-May,Grey,Yes,Left wheel,True
2015,2.0,719847.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
1998,2.3,301000.0,6.0,5,MERCEDES-BENZ,CLK 230,Coupe,Petrol,Automatic,Rear,02-Mar,Silver,Yes,Left wheel,True
2010,2.0,112484.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,2.0,31022.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,2.7,150000.0,5.0,2,MERCEDES-BENZ,Sprinter VIP CLASS,Microbus,Diesel,Manual,Rear,>5,Silver,Yes,Left wheel,True
2000,3.2,0.0,6.0,0,MERCEDES-BENZ,E 320,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,False
2008,3.3,224629.0,6.0,12,LEXUS,RX 400,Jeep,Hybrid,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2002,2.0,200000.0,4.0,5,SUBARU,Forester,Sedan,Petrol,Automatic,4x4,04-May,White,Yes,Right-hand drive,True
2014,1.8,114000.0,4.0,10,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Carnelian red,No,Left wheel,False
2017,3.0,81658.0,6.0,12,BMW,X5,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2015,3.5,143619.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2016,2.5,188800.0,4.0,4,TOYOTA,RAV 4,Jeep,Petrol,Automatic,4x4,04-May,Black,No,Left wheel,False
2012,2.4,226814.0,4.0,0,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,1.5,66000.0,4.0,4,TOYOTA,Aqua,Hatchback,Hybrid,Variator,Front,04-May,Silver,No,Right-hand drive,False
2016,2.0,201876.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,3.0,274098.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,False
2014,4.0,98446.0,8.0,12,AUDI,RS7,Hatchback,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2010,1.8,408997.0,4.0,12,TOYOTA,Prius,Jeep,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
1997,1.8,0.0,4.0,0,VOLKSWAGEN,Golf,Hatchback,Petrol,Automatic,Front,04-May,Blue,No,Left wheel,False
2012,3.5,140966.0,6.0,12,TOYOTA,Highlander,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2015,4.6,102907.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2014,1.8,169600.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,Silver,No,Left wheel,False
2015,1.4,65000.0,4.0,12,CHEVROLET,Volt,Hatchback,Plug-in Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2013,1.4,150517.0,4.0,0,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,2.0,122904.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2003,2.0,137000.0,4.0,8,VOLKSWAGEN,Jetta,Sedan,Petrol,Manual,Front,04-May,Black,Yes,Left wheel,False
